Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769440861,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769440862,2,,Aggregated,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,340.9712314605713,340.9712314605713,340.9712314605713,340.9712314605713,5485.0
1769440863,4,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,2,0,340.9712314605713,539.7083759307861,340.9712314605713,738.445520401001,151449.0
1769440864,7,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,2,0,340.9712314605713,539.7083759307861,340.9712314605713,738.445520401001,151449.0
1769440865,8,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,2,0,340.9712314605713,539.7083759307861,340.9712314605713,738.445520401001,151449.0
1769440866,11,,Aggregated,0.666667,0.000000,740,740,3200,3200,3300,3300,3300,3300,3300,3300,3300,6,0,520.0,1350.336750348409,0.1823902130126953,3262.967586517334,104183.66666666667
1769440867,13,,Aggregated,0.500000,0.000000,2300,3300,3300,3300,3300,5000,5000,5000,5000,5000,5000,11,0,2300.0,1990.5536391518333,0.14925003051757812,4965.6126499176025,150633.27272727274
1769440868,14,,Aggregated,0.400000,0.000000,2300,3200,3300,3300,3300,5000,5000,5000,5000,5000,5000,14,0,1900.0,1892.9801157542638,0.14925003051757812,4965.6126499176025,179321.35714285713
1769440869,16,,Aggregated,1.166667,0.000000,1900,2500,3300,3300,3300,5000,5000,5000,5000,5000,5000,16,0,800.0,1737.418681383133,0.14925003051757812,4965.6126499176025,175098.9375
1769440870,18,,Aggregated,1.571429,0.000000,800,2500,3200,3300,3300,5000,5000,5000,5000,5000,5000,20,0,740.0,1537.0762944221497,0.13375282287597656,4965.6126499176025,155192.1
1769440871,20,,Aggregated,1.750000,0.000000,800,2500,3200,3300,3500,4000,5000,5000,5000,5000,5000,27,0,800.0,1609.078186529654,0.13375282287597656,4965.6126499176025,141946.7037037037
1769440872,20,,Aggregated,1.777778,0.000000,740,2500,3100,3200,3300,4000,5000,5000,5000,5000,5000,32,0,680.0,1477.0301207900047,0.13375282287597656,4965.6126499176025,138776.3125
1769440873,20,,Aggregated,2.000000,0.000000,740,2300,3100,3200,3500,5000,6300,6300,6300,6300,6300,36,0,680.0,1529.526776737637,0.13375282287597656,6275.869131088257,132330.02777777778
1769440874,20,,Aggregated,2.800000,0.000000,740,2300,3100,3300,3700,5000,6300,6300,6300,6300,6300,40,0,680.0,1499.4570076465607,0.13375282287597656,6275.869131088257,130827.325
1769440875,20,,Aggregated,3.100000,0.000000,740,2300,3000,3200,3500,4000,6300,6300,6300,6300,6300,42,0,680.0,1500.1818906693231,0.13375282287597656,6275.869131088257,124712.83333333333
1769440876,20,,Aggregated,3.500000,0.000000,800,2500,3000,3200,3700,4700,6300,6300,6300,6300,6300,46,0,740.0,1550.2008821653283,0.13375282287597656,6275.869131088257,117281.58695652174
1769440877,20,,Aggregated,3.900000,0.000000,800,2300,2800,3100,3500,4700,5000,6300,6300,6300,6300,52,0,740.0,1481.1107011941763,0.13375282287597656,6275.869131088257,139420.61538461538
1769440878,20,,Aggregated,4.000000,0.000000,680,1900,2500,3000,3500,4700,5000,6300,6300,6300,6300,56,0,570.0,1375.336446932384,0.13375282287597656,6275.869131088257,135908.48214285713
1769440879,20,,Aggregated,3.900000,0.000000,740,2400,3000,3200,3700,4700,6300,6500,6500,6500,6500,61,0,740.0,1536.8270952193463,0.13375282287597656,6493.228197097778,124911.75409836066
1769440880,20,,Aggregated,4.100000,0.000000,740,2400,3100,3300,3700,5000,6500,8200,8200,8200,8200,64,0,680.0,1599.1623513400555,0.13375282287597656,8247.563362121582,120063.78125
1769440881,20,,Aggregated,4.200000,0.000000,740,2300,3000,3200,3700,5200,6500,8200,8200,8200,8200,71,0,740.0,1607.4422748995498,0.13375282287597656,8247.563362121582,131489.74647887325
1769440882,20,,Aggregated,4.500000,0.000000,740,2200,2800,3100,3700,5200,6500,8200,8200,8200,8200,77,0,740.0,1558.4818883375688,0.13375282287597656,8247.563362121582,125457.76623376623
1769440884,20,,Aggregated,4.400000,0.000000,570,1900,2500,3100,3700,5000,6500,8200,8200,8200,8200,83,0,570.0,1455.6854632963616,0.13375282287597656,8247.563362121582,124570.06024096385
1769440885,20,,Aggregated,4.300000,0.000000,570,1900,2500,3100,3700,5000,6500,8200,8200,8200,8200,84,0,520.0,1438.3609749021984,0.13375282287597656,8247.563362121582,123114.33333333333
1769440886,20,,Aggregated,4.500000,0.000000,570,1900,2500,3000,3700,5000,6500,8200,8200,8200,8200,86,0,520.0,1438.6216485223106,0.13375282287597656,8247.563362121582,123753.72093023256
1769440887,20,,Aggregated,4.300000,0.000000,520,1800,2500,2900,3500,5000,6500,8200,8200,8200,8200,93,0,520.0,1371.0559260460639,0.13375282287597656,8247.563362121582,123305.79569892473
1769440888,20,,Aggregated,4.300000,0.000000,550,1900,2500,2900,3500,5000,6500,8200,8200,8200,8200,95,0,550.0,1395.6214553431462,0.13375282287597656,8247.563362121582,137772.14736842105
1769440889,20,,Aggregated,4.400000,0.000000,550,1900,2500,2900,3700,5200,6600,8200,9100,9100,9100,101,0,550.0,1490.8423872277288,0.13375282287597656,9092.867851257324,135593.24752475249
1769440890,20,,Aggregated,4.600000,0.000000,570,1900,2500,2900,3700,6300,6600,8200,9100,9100,9100,106,0,550.0,1522.0764425565612,0.13375282287597656,9092.867851257324,136833.6320754717
1769440891,20,,Aggregated,4.300000,0.000000,520,1800,2500,2900,3700,6300,6600,8200,9100,9100,9100,113,0,520.0,1456.7275701370913,0.13375282287597656,9092.867851257324,132529.32743362832
1769440892,20,,Aggregated,4.500000,0.000000,520,1800,2500,2900,3700,6300,6600,8200,9100,9100,9100,114,0,500.0,1443.9531982990734,0.13375282287597656,9092.867851257324,131366.7894736842
1769440893,20,,Aggregated,4.900000,0.000000,500,1800,2500,2800,3700,6300,6600,8200,9100,9100,9100,120,0,350.0,1387.5757058461506,0.13375282287597656,9092.867851257324,132598.15833333333
1769440894,20,,Aggregated,4.300000,0.000000,500,1800,2400,2800,3500,5200,6600,8200,9100,9100,9100,124,0,350.0,1366.7477753854566,0.13375282287597656,9092.867851257324,129888.05645161291
1769440895,20,,Aggregated,4.300000,0.000000,500,1800,2400,2800,3700,6300,8200,9100,12000,12000,12000,127,1,500.0,1439.6391421791136,0.13375282287597656,11984.458684921265,127572.11811023622
1769440896,20,,Aggregated,4.200000,0.000000,500,1800,2400,2800,3500,6300,8200,9100,12000,12000,12000,131,1,500.0,1432.704648898758,0.13375282287597656,11984.458684921265,124776.06870229008
1769440897,20,,Aggregated,4.000000,0.000000,500,1800,2400,2800,3700,6500,9100,12000,13000,13000,13000,135,1,500.0,1491.8800406985813,0.13375282287597656,12565.523386001587,122154.07407407407
1769440898,20,,Aggregated,4.500000,0.100000,520,1800,2400,2800,3700,6500,9100,12000,13000,13000,13000,138,1,500.0,1529.479009517725,0.13375282287597656,12565.523386001587,119549.09420289854
1769440899,20,,Aggregated,4.500000,0.100000,550,1800,2400,2800,3700,6300,9100,12000,13000,13000,13000,144,1,540.0,1517.4151675568687,0.13375282287597656,12565.523386001587,129067.07638888889
1769440900,20,,Aggregated,4.300000,0.100000,540,1800,2400,2800,3700,6300,9100,12000,13000,13000,13000,146,1,520.0,1496.6337909437207,0.13375282287597656,12565.523386001587,127369.79452054795
1769440901,20,,Aggregated,4.300000,0.100000,500,1800,2400,2800,3700,6300,9100,12000,13000,13000,13000,150,1,350.0,1456.7356713612874,0.13375282287597656,12565.523386001587,126020.63333333333
1769440902,20,,Aggregated,4.000000,0.100000,500,1800,2400,2800,3700,6600,9100,12000,13000,13000,13000,154,1,350.0,1539.5364931651525,0.13375282287597656,12565.523386001587,124106.86363636363
1769440903,20,,Aggregated,3.600000,0.100000,470,1700,2400,2800,3700,6600,9100,12000,13000,13000,13000,158,1,350.0,1514.7415414641175,0.13375282287597656,12565.523386001587,127213.35443037975
1769440904,20,,Aggregated,3.600000,0.100000,350,1500,2400,2700,3700,6500,9100,12000,13000,13000,13000,162,1,340.0,1482.8549947267697,0.13375282287597656,12565.523386001587,128597.62962962964
1769440905,20,,Aggregated,3.900000,0.100000,350,1500,2300,2500,3700,6500,9100,12000,13000,13000,13000,166,1,340.0,1463.0790934505233,0.13375282287597656,12565.523386001587,129968.65662650602
