Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769440547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769440548,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769440549,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769440550,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769440551,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769440552,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769440553,1,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4859.267234802246,4859.267234802246,4859.267234802246,4859.267234802246,4716.0
1769440554,1,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4859.267234802246,4859.267234802246,4859.267234802246,4859.267234802246,4716.0
1769440555,1,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4859.267234802246,4859.267234802246,4859.267234802246,4859.267234802246,4716.0
1769440556,1,,Aggregated,0.166667,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,1500.0,3157.1152210235596,1454.963207244873,4859.267234802246,52752.0
1769440557,1,,Aggregated,0.166667,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,1500.0,3157.1152210235596,1454.963207244873,4859.267234802246,52752.0
1769440558,1,,Aggregated,0.166667,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,1500.0,3157.1152210235596,1454.963207244873,4859.267234802246,52752.0
1769440559,1,,Aggregated,0.166667,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,1500.0,3157.1152210235596,1454.963207244873,4859.267234802246,52752.0
1769440560,1,,Aggregated,0.166667,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,1500.0,3157.1152210235596,1454.963207244873,4859.267234802246,52752.0
1769440561,1,,Aggregated,0.166667,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,1500.0,3157.1152210235596,1454.963207244873,4859.267234802246,52752.0
1769440562,1,,Aggregated,0.166667,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,1500.0,3157.1152210235596,1454.963207244873,4859.267234802246,52752.0
1769440563,1,,Aggregated,0.166667,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,1500.0,3157.1152210235596,1454.963207244873,4859.267234802246,52752.0
1769440564,1,,Aggregated,0.200000,0.000000,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,4900.0,3839.132308959961,1454.963207244873,5203.166484832764,36783.333333333336
1769440565,1,,Aggregated,0.200000,0.000000,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,4900.0,3839.132308959961,1454.963207244873,5203.166484832764,36783.333333333336
1769440566,1,,Aggregated,0.200000,0.000000,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,4900.0,3839.132308959961,1454.963207244873,5203.166484832764,36783.333333333336
1769440567,1,,Aggregated,0.200000,0.000000,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,4900.0,3839.132308959961,1454.963207244873,5203.166484832764,36783.333333333336
1769440568,1,,Aggregated,0.200000,0.000000,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,1,1500.0,2879.354417324066,0.020742416381835938,5203.166484832764,27587.5
1769440569,1,,Aggregated,0.200000,0.000000,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,1,1500.0,2879.354417324066,0.020742416381835938,5203.166484832764,27587.5
1769440570,1,,Aggregated,0.200000,0.000000,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,1,1500.0,2879.354417324066,0.020742416381835938,5203.166484832764,27587.5
1769440571,1,,Aggregated,0.200000,0.100000,2200,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5,1,2200.0,2735.0268840789795,0.020742416381835938,5203.166484832764,22491.0
1769440572,1,,Aggregated,0.200000,0.100000,2200,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5,1,2200.0,2735.0268840789795,0.020742416381835938,5203.166484832764,22491.0
